gender,accum_visits,accum_days,accum_subs,accum_pages,accum_onsite,accum_entered,accum_completed,completed_holiday,visit_cycle,purchase_cycle,purchase_freq,pages_per_visit,onsite_per_visit,churn
M,49,1112,37,225,290,37,25,16,22.69,44.48,1.96,4.59,5.92,1
F,41,565,19,202,303,29,22,7,13.78,25.68,1.86,4.93,7.39,1
F,43,859,29,195,261,30,21,9,19.98,40.9,2.05,4.53,6.07,1
F,69,751,25,356,709,53,40,16,10.88,18.77,1.73,5.16,10.28,1
F,35,711,24,187,345,27,20,9,20.31,35.55,1.75,5.34,9.86,1
F,14,294,10,74,108,11,7,1,21,42,2,5.29,7.71,1
F,5,5,1,42,102,5,5,0,1,1,1,8.4,20.4,0
F,38,573,19,179,312,29,20,10,15.08,28.65,1.9,4.71,8.21,1
F,19,250,9,115,204,16,12,7,13.16,20.83,1.58,6.05,10.74,1
F,82,1167,39,416,700,69,50,23,14.23,23.34,1.64,5.07,8.54,1
F,24,244,9,143,304,21,17,5,10.17,14.35,1.41,5.96,12.67,0
F,30,498,17,166,273,21,16,8,16.6,31.12,1.88,5.53,9.1,0
M,12,461,16,52,32,8,6,3,38.42,76.83,2,4.33,2.67,1
M,15,362,12,66,70,10,7,4,24.13,51.71,2.14,4.4,4.67,1
F,60,772,26,280,401,48,30,15,12.87,25.73,2,4.67,6.68,1
F,46,417,14,273,486,39,27,11,9.07,15.44,1.7,5.93,10.57,0
F,19,677,23,110,142,15,12,5,35.63,56.42,1.58,5.79,7.47,1
F,40,1095,36,204,307,31,21,6,27.38,52.14,1.9,5.1,7.67,1
F,24,315,11,132,206,19,15,4,13.12,21,1.6,5.5,8.58,1
F,17,293,10,103,175,14,10,2,17.24,29.3,1.7,6.06,10.29,1
F,55,683,23,285,389,45,37,15,12.42,18.46,1.49,5.18,7.07,0
M,63,1291,43,306,647,44,31,22,20.49,41.65,2.03,4.86,10.27,1
M,16,304,10,63,94,9,6,2,19,50.67,2.67,3.94,5.88,1
F,22,250,9,131,229,20,17,6,11.36,14.71,1.29,5.95,10.41,0
F,32,350,12,161,300,28,18,5,10.94,19.44,1.78,5.03,9.38,0
F,54,1137,38,252,448,37,28,14,21.06,40.61,1.93,4.67,8.3,1
F,14,293,10,80,151,12,12,2,20.93,24.42,1.17,5.71,10.79,1
M,8,69,3,55,66,6,5,2,8.62,13.8,1.6,6.88,8.25,0
F,45,687,23,219,366,40,27,11,15.27,25.44,1.67,4.87,8.13,1
F,25,305,11,143,221,21,17,5,12.2,17.94,1.47,5.72,8.84,0
M,3,25,1,15,26,3,2,0,8.33,12.5,1.5,5,8.67,0
F,111,1093,36,548,913,87,54,25,9.85,20.24,2.06,4.94,8.23,0
M,14,266,9,62,63,9,7,2,19,38,2,4.43,4.5,1
F,77,792,27,378,736,61,41,18,10.29,19.32,1.88,4.91,9.56,0
F,22,509,17,127,309,16,15,5,23.14,33.93,1.47,5.77,14.05,1
F,79,1020,34,399,789,61,43,20,12.91,23.72,1.84,5.05,9.99,1
F,41,538,18,213,460,36,29,12,13.12,18.55,1.41,5.2,11.22,0
F,22,246,9,139,238,20,16,5,11.18,15.38,1.38,6.32,10.82,0
F,93,1025,34,417,664,69,49,21,11.02,20.92,1.9,4.48,7.14,1
F,18,362,12,89,97,13,9,4,20.11,40.22,2,4.94,5.39,1
F,40,618,21,179,325,30,23,9,15.45,26.87,1.74,4.47,8.12,1
M,40,1277,42,187,352,28,16,11,31.93,79.81,2.5,4.67,8.8,1
F,90,1166,39,447,856,74,55,21,12.96,21.2,1.64,4.97,9.51,1
F,15,246,9,102,219,13,12,3,16.4,20.5,1.25,6.8,14.6,0
F,14,402,14,83,152,12,8,2,28.71,50.25,1.75,5.93,10.86,1
F,99,1172,39,494,806,80,56,24,11.84,20.93,1.77,4.99,8.14,1
M,14,394,13,63,99,12,7,3,28.14,56.29,2,4.5,7.07,1
F,44,584,20,206,309,33,27,8,13.27,21.63,1.63,4.68,7.02,1
F,28,382,13,142,231,21,14,7,13.64,27.29,2,5.07,8.25,0
M,8,203,7,41,104,7,5,2,25.38,40.6,1.6,5.12,13,1
F,18,191,7,107,203,17,13,3,10.61,14.69,1.38,5.94,11.28,0
F,31,364,12,164,317,24,18,7,11.74,20.22,1.72,5.29,10.23,0
F,23,378,13,117,370,16,12,3,16.43,31.5,1.92,5.09,16.09,1
M,10,345,12,53,67,9,8,2,34.5,43.12,1.25,5.3,6.7,0
F,68,842,28,351,692,59,38,20,12.38,22.16,1.79,5.16,10.18,0
F,4,4,1,31,95,4,4,0,1,1,1,7.75,23.75,0
F,57,774,26,301,500,45,31,16,13.58,24.97,1.84,5.28,8.77,0
F,30,430,15,146,237,25,13,7,14.33,33.08,2.31,4.87,7.9,0
F,6,55,2,43,39,5,5,1,9.17,11,1.2,7.17,6.5,0
M,42,989,33,203,286,29,21,11,23.55,47.1,2,4.83,6.81,1
M,13,423,14,62,98,10,8,2,32.54,52.88,1.62,4.77,7.54,1
F,18,269,9,92,199,16,10,4,14.94,26.9,1.8,5.11,11.06,1
M,2,2,1,16,30,2,2,0,1,1,1,8,15,0
F,16,390,13,84,144,13,11,3,24.38,35.45,1.45,5.25,9,1
M,17,615,21,76,55,11,8,5,36.18,76.88,2.12,4.47,3.24,1
F,119,1378,46,595,825,93,58,27,11.58,23.76,2.05,5,6.93,1
F,74,956,32,324,545,55,43,14,12.92,22.23,1.72,4.38,7.36,1
M,25,605,20,115,222,20,14,7,24.2,43.21,1.79,4.6,8.88,1
F,46,633,21,252,375,38,27,12,13.76,23.44,1.7,5.48,8.15,0
F,21,178,6,113,227,19,14,4,8.48,12.71,1.5,5.38,10.81,0
F,22,309,11,107,126,12,9,3,14.05,34.33,2.44,4.86,5.73,1
F,17,368,13,93,191,16,11,3,21.65,33.45,1.55,5.47,11.24,1
F,31,472,16,169,339,23,19,9,15.23,24.84,1.63,5.45,10.94,1
F,108,915,31,541,989,83,57,23,8.47,16.05,1.89,5.01,9.16,0
F,21,166,6,114,207,13,11,2,7.9,15.09,1.91,5.43,9.86,0
F,10,16,1,73,175,10,9,1,1.6,1.78,1.11,7.3,17.5,0
F,39,541,18,195,381,28,22,12,13.87,24.59,1.77,5,9.77,1
F,92,1107,37,417,741,68,46,18,12.03,24.07,2,4.53,8.05,1
F,64,715,24,323,459,49,30,14,11.17,23.83,2.13,5.05,7.17,1
F,33,421,14,162,304,21,16,5,12.76,26.31,2.06,4.91,9.21,1
F,27,532,18,134,264,20,13,5,19.7,40.92,2.08,4.96,9.78,1
F,21,353,12,129,277,19,14,3,16.81,25.21,1.5,6.14,13.19,1
F,14,80,3,95,210,14,12,4,5.71,6.67,1.17,6.79,15,0
F,17,86,3,108,194,14,14,4,5.06,6.14,1.21,6.35,11.41,0
F,77,903,30,387,647,55,41,19,11.73,22.02,1.88,5.03,8.4,0
F,20,176,6,117,157,16,15,2,8.8,11.73,1.33,5.85,7.85,0
F,61,678,23,309,678,49,30,12,11.11,22.6,2.03,5.07,11.11,0
M,16,408,14,95,167,13,12,6,25.5,34,1.33,5.94,10.44,0
F,23,267,9,131,196,18,16,4,11.61,16.69,1.44,5.7,8.52,1
F,126,1426,47,596,1131,97,70,30,11.32,20.37,1.8,4.73,8.98,0
M,11,491,17,54,76,9,8,3,44.64,61.38,1.38,4.91,6.91,1
F,33,425,14,175,457,26,18,8,12.88,23.61,1.83,5.3,13.85,1
M,6,214,8,28,30,4,2,1,35.67,107,3,4.67,5,1
F,22,380,13,91,170,17,10,3,17.27,38,2.2,4.14,7.73,1
F,19,227,8,115,146,15,11,1,11.95,20.64,1.73,6.05,7.68,0
M,33,931,31,148,271,22,17,12,28.21,54.76,1.94,4.48,8.21,1
F,29,584,20,164,428,23,17,7,20.14,34.35,1.71,5.66,14.76,1
F,97,1102,37,464,1021,71,45,26,11.36,24.49,2.16,4.78,10.53,1
F,58,608,20,310,574,41,35,16,10.48,17.37,1.66,5.34,9.9,0
F,53,939,31,289,625,38,29,12,17.72,32.38,1.83,5.45,11.79,1
F,56,761,26,289,437,46,27,13,13.59,28.19,2.07,5.16,7.8,1
F,15,76,3,105,148,14,13,3,5.07,5.85,1.15,7,9.87,0
F,19,134,5,116,334,15,13,4,7.05,10.31,1.46,6.11,17.58,0
F,33,361,12,190,237,27,17,5,10.94,21.24,1.94,5.76,7.18,1
F,37,569,19,188,307,30,22,7,15.38,25.86,1.68,5.08,8.3,1
M,28,748,25,140,186,23,17,9,26.71,44,1.65,5,6.64,0
F,32,538,18,168,285,29,16,6,16.81,33.62,2,5.25,8.91,0
F,27,349,12,134,198,23,16,6,12.93,21.81,1.69,4.96,7.33,0
F,19,131,5,111,226,17,13,2,6.89,10.08,1.46,5.84,11.89,0
F,27,399,14,151,256,20,15,5,14.78,26.6,1.8,5.59,9.48,0
F,16,419,14,84,89,10,8,1,26.19,52.38,2,5.25,5.56,1
F,20,537,18,102,159,13,10,1,26.85,53.7,2,5.1,7.95,1
F,41,518,18,209,433,34,23,7,12.63,22.52,1.78,5.1,10.56,1
F,21,305,11,110,203,19,13,3,14.52,23.46,1.62,5.24,9.67,1
M,10,240,8,56,83,8,6,3,24,40,1.67,5.6,8.3,0
F,125,1273,42,603,1096,95,64,29,10.18,19.89,1.95,4.82,8.77,1
F,47,538,18,229,368,38,31,9,11.45,17.35,1.52,4.87,7.83,0
F,70,928,31,370,705,57,41,21,13.26,22.63,1.71,5.29,10.07,0
F,62,679,23,332,562,52,38,14,10.95,17.87,1.63,5.35,9.06,0
F,7,48,2,47,58,6,6,2,6.86,8,1.17,6.71,8.29,0
F,51,704,24,247,443,38,26,10,13.8,27.08,1.96,4.84,8.69,1
F,74,941,31,366,622,58,41,17,12.72,22.95,1.8,4.95,8.41,0
F,34,380,13,178,339,29,21,6,11.18,18.1,1.62,5.24,9.97,1
F,15,71,3,101,270,15,13,3,4.73,5.46,1.15,6.73,18,0
F,96,804,27,505,958,75,56,22,8.38,14.36,1.71,5.26,9.98,1
M,11,206,7,50,76,7,2,0,18.73,103,5.5,4.55,6.91,0
F,40,417,14,216,393,34,27,8,10.43,15.44,1.48,5.4,9.82,0
F,125,1341,45,613,1054,99,68,29,10.73,19.72,1.84,4.9,8.43,0
F,40,712,24,207,295,30,22,12,17.8,32.36,1.82,5.17,7.38,0
F,89,1113,37,435,642,67,40,20,12.51,27.82,2.23,4.89,7.21,1
F,34,320,11,175,302,27,20,5,9.41,16,1.7,5.15,8.88,1
F,46,664,22,205,353,34,21,8,14.43,31.62,2.19,4.46,7.67,1
F,45,559,19,208,370,35,30,10,12.42,18.63,1.5,4.62,8.22,1
F,84,1023,34,429,860,67,51,25,12.18,20.06,1.65,5.11,10.24,0
F,10,62,3,63,125,9,8,1,6.2,7.75,1.25,6.3,12.5,0
F,92,1241,41,455,809,71,53,23,13.49,23.42,1.74,4.95,8.79,1
F,22,284,10,109,279,17,15,3,12.91,18.93,1.47,4.95,12.68,1
M,15,293,10,72,61,11,8,1,19.53,36.62,1.88,4.8,4.07,1
F,21,435,15,121,193,18,15,5,20.71,29,1.4,5.76,9.19,1
F,166,1403,47,806,1430,134,87,34,8.45,16.13,1.91,4.86,8.61,0
F,104,1124,37,502,795,88,61,26,10.81,18.43,1.7,4.83,7.64,0
F,18,457,16,81,191,11,9,1,25.39,50.78,2,4.5,10.61,1
F,31,576,19,166,344,26,18,9,18.58,32,1.72,5.35,11.1,1
F,42,762,26,203,314,34,20,8,18.14,38.1,2.1,4.83,7.48,1
F,42,461,16,233,481,36,27,9,10.98,17.07,1.56,5.55,11.45,1
F,34,568,19,172,299,25,17,8,16.71,33.41,2,5.06,8.79,1
F,28,586,20,138,162,21,18,7,20.93,32.56,1.56,4.93,5.79,1
F,22,407,14,124,177,20,16,6,18.5,25.44,1.38,5.64,8.05,1
F,41,1068,36,207,333,34,22,10,26.05,48.55,1.86,5.05,8.12,1
F,71,760,25,346,655,56,40,16,10.7,19,1.77,4.87,9.23,0
F,22,226,8,106,177,19,15,4,10.27,15.07,1.47,4.82,8.05,1
F,39,597,20,182,319,29,21,6,15.31,28.43,1.86,4.67,8.18,1
F,26,506,17,132,267,15,14,6,19.46,36.14,1.86,5.08,10.27,1
F,65,1008,34,314,586,49,35,17,15.51,28.8,1.86,4.83,9.02,1
F,29,418,14,156,353,24,19,6,14.41,22,1.53,5.38,12.17,1
F,19,204,7,126,310,17,15,4,10.74,13.6,1.27,6.63,16.32,0
F,17,174,6,90,143,13,11,2,10.24,15.82,1.55,5.29,8.41,0
F,30,428,15,137,239,26,13,3,14.27,32.92,2.31,4.57,7.97,1
F,30,358,12,158,305,23,18,3,11.93,19.89,1.67,5.27,10.17,0
F,53,667,22,254,506,38,30,12,12.58,22.23,1.77,4.79,9.55,1
F,13,174,6,63,136,8,6,2,13.38,29,2.17,4.85,10.46,1
F,13,71,3,79,126,9,8,2,5.46,8.88,1.62,6.08,9.69,0
F,75,643,22,376,600,60,39,13,8.57,16.49,1.92,5.01,8,0
F,26,356,12,132,226,22,17,7,13.69,20.94,1.53,5.08,8.69,1
F,13,26,1,86,281,10,9,1,2,2.89,1.44,6.62,21.62,1
M,6,73,3,33,46,5,5,1,12.17,14.6,1.2,5.5,7.67,1
F,36,419,14,175,349,26,19,9,11.64,22.05,1.89,4.86,9.69,0
F,28,561,19,145,213,24,16,6,20.04,35.06,1.75,5.18,7.61,1
M,6,181,6,21,55,4,2,0,30.17,90.5,3,3.5,9.17,1
M,4,299,10,14,8,2,2,1,74.75,149.5,2,3.5,2,1
F,16,528,18,91,138,13,10,4,33,52.8,1.6,5.69,8.62,0
F,15,76,3,100,259,13,11,2,5.07,6.91,1.36,6.67,17.27,1
M,6,71,3,31,42,4,4,1,11.83,17.75,1.5,5.17,7,1
F,25,239,8,140,323,20,16,6,9.56,14.94,1.56,5.6,12.92,1
F,46,809,27,215,330,33,24,7,17.59,33.71,1.92,4.67,7.17,1
F,22,308,11,105,139,19,15,2,14,20.53,1.47,4.77,6.32,1
M,15,276,10,73,179,11,6,3,18.4,46,2.5,4.87,11.93,1
F,12,53,2,61,142,11,6,2,4.42,8.83,2,5.08,11.83,0
F,20,145,5,118,337,18,13,2,7.25,11.15,1.54,5.9,16.85,1
F,19,232,8,89,230,15,10,4,12.21,23.2,1.9,4.68,12.11,1
M,4,5,1,25,96,3,2,0,1.25,2.5,2,6.25,24,1
F,124,1269,42,574,915,93,65,26,10.23,19.52,1.91,4.63,7.38,0
M,14,481,16,76,166,12,9,6,34.36,53.44,1.56,5.43,11.86,0
F,31,434,15,173,304,27,20,6,14,21.7,1.55,5.58,9.81,1
M,30,763,26,122,174,19,16,6,25.43,47.69,1.88,4.07,5.8,1
F,29,544,18,142,141,17,14,5,18.76,38.86,2.07,4.9,4.86,1
F,13,48,2,84,155,12,10,2,3.69,4.8,1.3,6.46,11.92,0
F,18,69,3,105,257,15,15,3,3.83,4.6,1.2,5.83,14.28,0
M,4,151,5,16,19,2,1,0,37.75,151,4,4,4.75,1
M,34,1226,41,163,249,24,13,8,36.06,94.31,2.62,4.79,7.32,1
M,17,560,19,66,180,11,8,4,32.94,70,2.12,3.88,10.59,1
F,36,437,15,195,280,28,21,6,12.14,20.81,1.71,5.42,7.78,0
F,35,404,14,184,351,31,23,8,11.54,17.57,1.52,5.26,10.03,0
F,85,1153,38,396,713,65,46,21,13.56,25.07,1.85,4.66,8.39,1
F,91,952,32,445,798,72,50,23,10.46,19.04,1.82,4.89,8.77,1
M,22,922,31,103,158,14,10,7,41.91,92.2,2.2,4.68,7.18,1
M,15,262,9,70,141,10,8,3,17.47,32.75,1.88,4.67,9.4,1
F,20,349,12,98,123,15,12,4,17.45,29.08,1.67,4.9,6.15,1
M,9,78,3,43,72,6,6,2,8.67,13,1.5,4.78,8,1
F,47,785,26,220,425,35,24,9,16.7,32.71,1.96,4.68,9.04,1
F,49,703,24,244,431,37,27,11,14.35,26.04,1.81,4.98,8.8,1
F,69,607,20,308,587,51,34,14,8.8,17.85,2.03,4.46,8.51,0
F,24,318,11,119,180,19,15,3,13.25,21.2,1.6,4.96,7.5,1
F,31,587,20,158,356,23,16,8,18.94,36.69,1.94,5.1,11.48,1
F,6,7,1,49,117,5,5,0,1.17,1.4,1.2,8.17,19.5,0
F,21,418,14,105,260,12,9,5,19.9,46.44,2.33,5,12.38,1
F,69,793,27,312,414,54,38,14,11.49,20.87,1.82,4.52,6,1
F,45,461,16,248,473,37,30,12,10.24,15.37,1.5,5.51,10.51,0
F,126,1256,42,597,1189,91,65,29,9.97,19.32,1.94,4.74,9.44,1
F,43,523,18,222,403,34,23,12,12.16,22.74,1.87,5.16,9.37,1
F,48,468,16,248,516,39,32,10,9.75,14.62,1.5,5.17,10.75,0
M,11,263,9,52,75,9,5,2,23.91,52.6,2.2,4.73,6.82,0
F,107,1092,36,530,875,90,64,23,10.21,17.06,1.67,4.95,8.18,0
F,21,218,8,112,208,14,12,3,10.38,18.17,1.75,5.33,9.9,0
M,40,557,19,187,366,31,23,9,13.93,24.22,1.74,4.67,9.15,0
F,34,438,15,170,309,27,17,8,12.88,25.76,2,5,9.09,1
F,101,1083,36,502,852,86,47,23,10.72,23.04,2.15,4.97,8.44,0
F,19,616,21,88,99,13,10,4,32.42,61.6,1.9,4.63,5.21,1
F,79,804,27,375,748,62,46,17,10.18,17.48,1.72,4.75,9.47,0
F,58,1073,36,281,656,38,25,14,18.5,42.92,2.32,4.84,11.31,1
M,16,602,20,76,149,13,8,3,37.62,75.25,2,4.75,9.31,0
F,21,433,15,108,135,16,13,4,20.62,33.31,1.62,5.14,6.43,1
F,109,1172,39,536,857,78,63,30,10.75,18.6,1.73,4.92,7.86,0
F,63,647,22,281,536,48,27,11,10.27,23.96,2.33,4.46,8.51,1
F,31,418,14,163,289,22,17,7,13.48,24.59,1.82,5.26,9.32,0
F,64,544,18,330,558,52,37,12,8.5,14.7,1.73,5.16,8.72,0
M,38,555,19,195,383,26,19,9,14.61,29.21,2,5.13,10.08,0
F,33,385,13,172,285,25,18,7,11.67,21.39,1.83,5.21,8.64,0
F,17,276,10,85,74,13,10,4,16.24,27.6,1.7,5,4.35,1
F,25,354,12,125,134,19,15,4,14.16,23.6,1.67,5,5.36,0
M,26,427,15,132,240,18,13,5,16.42,32.85,2,5.08,9.23,1
F,67,948,32,352,605,52,42,16,14.15,22.57,1.6,5.25,9.03,1
M,4,20,1,20,61,2,2,1,5,10,2,5,15.25,1
F,22,364,12,113,198,15,12,2,16.55,30.33,1.83,5.14,9,0
F,134,1454,48,619,1016,110,74,33,10.85,19.65,1.81,4.62,7.58,0
F,27,266,9,148,225,22,17,6,9.85,15.65,1.59,5.48,8.33,0
F,11,168,6,66,117,11,10,2,15.27,16.8,1.1,6,10.64,0
F,32,418,14,176,296,25,19,6,13.06,22,1.68,5.5,9.25,1
M,10,230,8,36,123,8,4,0,23,57.5,2.5,3.6,12.3,0
F,17,514,17,76,158,13,10,1,30.24,51.4,1.7,4.47,9.29,1
F,31,811,27,166,370,21,17,6,26.16,47.71,1.82,5.35,11.94,1
F,35,479,16,184,384,26,17,5,13.69,28.18,2.06,5.26,10.97,1
F,85,1036,35,412,744,69,50,22,12.19,20.72,1.7,4.85,8.75,0
F,21,248,9,114,176,14,11,5,11.81,22.55,1.91,5.43,8.38,0
F,79,1049,35,376,621,61,43,18,13.28,24.4,1.84,4.76,7.86,1
F,22,110,4,143,259,19,17,3,5,6.47,1.29,6.5,11.77,1
F,73,735,25,377,706,61,43,19,10.07,17.09,1.7,5.16,9.67,0
F,66,1069,36,317,705,48,27,16,16.2,39.59,2.44,4.8,10.68,1
F,8,56,2,47,40,6,5,2,7,11.2,1.6,5.88,5,1
F,67,757,25,338,449,55,41,17,11.3,18.46,1.63,5.04,6.7,0
F,21,246,9,116,167,17,12,2,11.71,20.5,1.75,5.52,7.95,1
F,58,688,23,318,530,49,33,12,11.86,20.85,1.76,5.48,9.14,1
